-0.3052631	-0.67493117	0.32009962	-0.47903812	0.4040438	-0.31188315	0.006417498	-0.18520197	-0.05981181	0.2980736	-0.12287075	0.13199139	0.38546932	0.2610259	-0.16991338	-0.014538255
-0.19299412	-0.50808495	0.20250706	-0.36120808	0.40092704	-0.17987056	0.09226577	-0.0942191	-0.11904926	0.2117291	-0.023054302	0.0085264	0.11178332	0.11282294	-0.041620407	-0.048042476
-0.08602266	-0.20884967	0.040583074	-0.1902603	0.17357244	-0.11167991	-0.17322418	-0.09229384	0.03415799	0.14329526	0.015390585	0.028116507	0.12620874	0.23913297	-0.20927668	-0.0049933884
-0.21284992	-0.40898153	0.1842898	-0.32066587	0.29956308	-0.14394425	0.024825165	-0.060179204	-0.0060291374	0.12396243	-0.02314198	0.038599044	0.18237592	0.11887377	-0.07174885	-0.07041591
-0.34788138	-0.651709	0.2931095	-0.6016118	0.41455182	-0.4179663	0.06982125	-0.31892395	-0.037945673	0.29062632	-0.21823055	0.10476434	0.41399816	0.27726316	-0.19651048	-0.032645624
-0.23193906	-0.44931036	0.18449223	-0.31665507	0.3090332	-0.18655752	0.067937374	-0.080319695	-0.09875439	0.1441327	-0.06944796	-0.05331514	0.11208249	0.17117247	-0.10849419	-0.023863295
-0.29632086	-0.66032475	0.27437058	-0.51186514	0.41632438	-0.34121406	0.031962156	-0.27094024	0.02302257	0.3543656	-0.05186637	0.10636886	0.31520024	0.21120198	-0.13407548	-0.012943897
-0.2191487	-0.47621432	0.23000696	-0.38765448	0.27503252	-0.28409404	-0.04123537	-0.22649898	-0.011566113	0.14261931	-0.016348816	0.18470016	0.2081979	0.22780013	-0.17984083	-0.101989515
-0.17181703	-0.43295127	0.18636766	-0.33079037	0.29363725	-0.18414558	0.05881167	-0.10257374	-0.03760261	0.2747696	0.032827042	0.067369446	0.053651966	0.10436026	-0.0467167	-0.0048579155
-0.110741675	-0.29436886	0.0865366	-0.27816576	0.18068631	-0.22636421	0.03402514	-0.097438425	-0.032966238	0.12994078	-0.0625387	0.09010193	0.110503815	0.15191229	-0.047249768	-0.026979351
-0.2930892	-0.55928856	0.25202444	-0.4800288	0.47955307	-0.23880424	0.0013658162	-0.20267238	-0.01810762	0.26151955	-0.13197786	0.063044146	0.25425974	0.22708505	-0.12418638	-0.10988428
-0.21242873	-0.39727923	0.17546934	-0.31317315	0.25270537	-0.17926244	0.044621035	-0.122357726	-0.09008052	0.14507791	-0.016668245	0.043221466	0.14314394	0.08675975	-0.09771605	-0.020430343
-0.12564	-0.44047168	0.19149767	-0.3237597	0.23418276	-0.14243215	0.09872681	-0.058892794	-0.10049909	0.07536735	0.014948832	0.054913975	0.15184821	0.08752241	-0.089185596	0.094102666
-0.15593529	-0.38070977	0.16743858	-0.31139502	0.23485936	-0.12417525	0.018885957	-0.1004642	-0.03909722	0.14917397	-0.069672115	0.0051303767	0.16152483	0.09129401	-0.123299584	0.0059175575
-0.26350933	-0.4710854	0.2042848	-0.35968468	0.33184868	-0.21909438	0.048008084	-0.090513125	-0.04849056	0.18517525	-0.06088643	0.047585502	0.16410615	0.17196369	-0.091799095	-0.01951618
-0.3158395	-0.5409612	0.20739806	-0.4572009	0.38945964	-0.35179353	0.0046030264	-0.25518736	0.07716528	0.348482	-0.119215496	0.12678277	0.22447678	0.23154925	-0.10015869	-0.051196605
-0.34623384	-0.7317305	0.305396	-0.49276763	0.47985336	-0.44092667	-0.018531105	-0.26601395	-0.03549939	0.31847277	-0.18620011	0.19116643	0.32670867	0.36147532	-0.22893429	-0.17891866
-0.21146362	-0.5176433	0.17182183	-0.3813887	0.37976354	-0.15887138	0.026865305	-0.13713168	-0.033363756	0.28717202	-0.042020492	-0.025022797	0.1736699	0.21229234	-0.056833055	-0.017144468
-0.32302976	-0.5891435	0.3260046	-0.3949014	0.46882194	-0.2796887	0.084860906	-0.13809371	0.030965567	0.20709047	-0.08287842	0.094472975	0.18607816	0.25048357	-0.16045359	-0.06996311
-0.103034124	-0.34991163	0.18742798	-0.28685623	0.24572657	-0.12217128	0.07358517	-0.082938224	-0.05593486	0.12918897	0.030329065	0.023408158	0.028555924	0.056568358	0.008841318	0.06081313
-0.21047115	-0.51823866	0.26620138	-0.30370054	0.31759351	-0.25408873	-0.024947878	-0.17704375	-0.08390861	0.17863141	-0.083187215	0.0047478043	0.2001088	0.15124674	-0.22813134	0.0008815313
-0.18643117	-0.36806104	0.19433579	-0.38331535	0.2775757	-0.24486484	0.080165684	-0.15802202	0.008272623	0.14017665	-0.13804683	0.06465843	0.18614274	0.08527116	-0.1719195	-0.04102259
-0.19620624	-0.30926087	0.09707233	-0.36882997	0.16291468	-0.08258478	-0.022825677	-0.08078012	-0.047434025	0.10241303	0.006479038	0.117103726	0.07255969	0.0972073	-0.009675666	0.04982225
-0.14212847	-0.41394666	0.09435901	-0.3195568	0.2228543	-0.10652618	0.13510497	-0.10980088	-0.035302866	0.19669777	0.07900379	-0.027235297	0.028450185	0.03803129	-0.051959638	0.025634946
-0.09699431	-0.43125314	0.1963348	-0.28849268	0.3096865	-0.102183715	0.021584688	-0.11401067	-0.060695402	0.100772515	0.012012312	-0.0009600632	0.13622244	0.05403306	-0.08575332	0.009540007
-0.15398084	-0.46207234	0.17122577	-0.37805864	0.290028	-0.13321944	0.057771083	-0.1555271	-0.114712805	0.16674578	0.060147017	-0.06487284	0.16817285	0.060046602	-0.0776988	-0.004791091
-0.1512258	-0.3871397	0.13567927	-0.27044684	0.27431408	-0.061185032	0.056234587	-0.10010649	-0.010771704	0.15398729	0.05185516	0.027562132	0.07721584	0.12832701	-0.05879421	-0.022313984
-0.27022165	-0.48971382	0.3057978	-0.36348036	0.45408693	-0.28435782	0.027118254	-0.14085132	0.12061891	0.3230992	-0.16851166	0.15452448	0.3222906	0.2803277	-0.1258713	-0.042245142
-0.107709065	-0.28015506	0.07705006	-0.2616407	0.24047427	-0.034988947	0.14217405	-0.00799379	-0.16487134	0.09394844	0.16330391	-0.12567618	-0.0653424	-0.025851008	0.030709941	0.12326764
-0.17779633	-0.32981676	0.18705605	-0.19185835	0.2830403	-0.13356389	0.0321823	-0.014122962	-0.037860796	0.17570482	-0.05643526	-0.028810075	0.09305399	0.11427394	-0.10227023	-0.049093165
-0.07411909	-0.25198436	0.13234343	-0.1879127	0.22003336	-0.11256778	0.09896441	-0.038319245	-0.018491767	0.18421984	0.096907355	-0.02419175	0.06559198	0.004650523	-0.08692612	0.12067512
-0.19162028	-0.3600506	0.12783152	-0.24967098	0.2865945	-0.15881841	0.06835835	-0.09554723	-0.07511696	0.14012167	-0.051287446	-0.01203362	0.10758858	0.056894574	-0.007815071	0.00949371
-0.122769296	-0.3955375	0.14284588	-0.35100088	0.2773426	-0.13703899	0.042362683	-0.13107494	-0.08611623	0.046939153	-0.030118443	0.049157873	0.06554512	0.057408694	-0.06336292	-0.066556685
-0.16983792	-0.30985108	0.12563172	-0.27367932	0.30047217	-0.14826427	0.15083168	-0.013078633	-0.08127821	0.16257808	0.02148831	0.004004769	0.062912606	0.041819755	-0.12254684	0.09075713
-0.16917223	-0.49406365	0.1937815	-0.27325204	0.27426526	-0.27598733	0.03597931	-0.14660665	-0.03883941	0.12016064	-0.17032447	0.116143286	0.13263103	0.084223665	-0.13369697	-0.05345477
-0.21864423	-0.492469	0.30028352	-0.31310928	0.415481	-0.2580824	0.045760054	-0.19861652	-0.019888721	0.19463617	-0.097168855	0.058229208	0.17926192	0.19171087	-0.16639048	-0.0075706607
-0.14157595	-0.31549633	0.083291754	-0.27850753	0.19554318	-0.08809209	0.07455996	-0.02404579	-0.055917434	0.037546102	-0.014745301	-0.04464674	0.021214679	0.022076372	-0.10397154	0.07596531
-0.2792347	-0.55193543	0.14308554	-0.37091094	0.30427387	-0.2131029	0.008044878	-0.15530224	-0.06409001	0.26333117	-0.068492524	0.004042562	0.13199699	0.16035704	-0.14251958	-0.13627473
-0.10424657	-0.3540678	0.13753723	-0.25735503	0.2242514	-0.08599229	0.014893269	-0.07195982	-0.08675115	0.11509086	0.06347968	-0.08678997	-0.090358935	0.051211696	-0.017408885	0.0067404667
-0.14553703	-0.21203056	0.045189872	-0.22353178	0.18898831	-0.038710132	0.11858043	0.06146428	-0.0356743	0.17614837	0.13446134	-0.07090802	0.0041710436	-0.02387516	-0.026368443	0.05322303
-0.27605787	-0.64704067	0.36490035	-0.4580422	0.45865816	-0.34328595	-0.05639988	-0.26892948	-0.07467635	0.17651269	-0.16762966	0.08139935	0.2795151	0.28483588	-0.24582468	-0.143179
-0.10625167	-0.3974211	0.18779124	-0.2550993	0.3416559	-0.107014835	0.02053043	-0.079123706	-0.024468094	0.20478795	-0.07891872	-0.040944733	0.11004939	0.15069768	0.006230564	-0.016033653
-0.16792925	-0.4849691	0.19734034	-0.36031863	0.24036454	-0.2089793	-0.010314362	-0.12293786	-0.0514907	0.15676759	-0.0690516	0.17764673	0.2040147	0.14448698	-0.110020965	-0.043507338
-0.21635917	-0.51310855	0.20574178	-0.39611277	0.360821	-0.15725233	0.042464398	-0.15735869	0.00026224088	0.2695663	-0.028493546	0.06288998	0.21334185	0.18217914	-0.009766613	-0.05568225
-0.29042554	-0.49784267	0.20465909	-0.38146552	0.3211716	-0.26773965	0.078471914	-0.16208063	0.10154534	0.33423126	-0.13385761	0.12944704	0.28266522	0.21820892	-0.050587613	-0.06314465
-0.36438313	-0.55410904	0.27134654	-0.51020485	0.46143866	-0.29493892	0.0845336	-0.2518139	0.00064067077	0.3351617	-0.045054182	0.12807176	0.27664748	0.21687187	-0.05971263	0.0042360453
-0.2811847	-0.5283196	0.24614176	-0.4005234	0.3732381	-0.27965325	0.023917709	-0.097454354	-0.09423223	0.20061353	-0.043482997	0.10909758	0.18811418	0.24468562	-0.15456246	-0.09149177
-0.17509468	-0.4992643	0.23993811	-0.27069786	0.2763776	-0.22720876	0.0795822	-0.115204185	0.0066107856	0.17788766	-0.08819532	0.069068596	0.18609634	0.0703687	-0.071067154	-0.012012496
-0.24264069	-0.4873571	0.21969238	-0.3034057	0.39059362	-0.15592991	0.07798369	-0.13686746	0.0038878964	0.2880767	-0.07837007	0.047936797	0.22582015	0.15417665	-0.035849154	-0.024448955
-0.16595669	-0.22955182	0.098790675	-0.18241164	0.20849498	-0.2894364	0.06443	-0.09150513	-0.013522607	0.1331378	-0.07770213	0.057482973	0.0600077	0.1588241	-0.11216797	0.0015802151
-0.23004687	-0.39771473	0.1456759	-0.42735422	0.33723512	-0.19578491	0.14404213	-0.18893264	-0.08554711	0.16681837	0.0066676233	0.04655321	0.15419085	0.09621153	-0.046724293	0.06657932
-0.22714648	-0.32803127	0.08156249	-0.3982206	0.26334956	-0.2459109	0.00065441616	-0.0776558	-0.0903521	0.2680725	-0.09438791	0.002268616	0.15504146	0.14751263	-0.12662138	0.008314064
-0.15975422	-0.41429305	0.13813926	-0.35676315	0.33949235	-0.20068538	-0.015281582	-0.099188864	-0.08551038	0.15120749	0.03864906	0.068771884	0.18659206	0.16380306	-0.12559053	-0.036873594
-0.20519549	-0.345831	0.12140569	-0.27502036	0.3994114	-0.26163596	0.013039775	-0.09742437	-0.07736911	0.12255922	-0.12807241	0.026431149	0.22817832	0.21262369	-0.09945406	-0.11951236
-0.10031192	-0.22672611	0.16591576	-0.2515592	0.27164438	-0.2715091	-0.07159223	0.05222255	-0.10278156	0.17188604	-0.09116598	0.1536904	0.07703266	0.10544706	-0.029353589	-0.06377995
-0.14146534	-0.33843738	0.12696837	-0.2591648	0.21774308	-0.11119579	0.1179101	-0.10926207	-0.004657724	0.09690066	0.098408274	-0.0020254254	-0.030330231	0.031663362	-0.016967773	0.044431716
-0.19336176	-0.50083995	0.23029782	-0.23923472	0.3088279	-0.19998503	0.008262908	-0.05172854	-0.056021407	0.17243646	-0.071525685	0.09646687	0.026794361	0.11985793	-0.03949401	0.00931919
-0.3289457	-0.613968	0.23456131	-0.51289093	0.39315644	-0.20987971	-0.02957597	-0.32293805	0.03841865	0.19181249	-0.09990025	0.049537078	0.2680921	0.24162072	-0.16665496	-0.12809464
-0.27864957	-0.5315351	0.21243744	-0.4564168	0.40424356	-0.2541376	0.011655936	-0.16783552	-0.06481789	0.23707658	-0.05238967	0.12203175	0.24072947	0.17555936	-0.100979954	-0.097186245
-0.16702138	-0.41940898	0.07315624	-0.31661385	0.2714093	-0.22594267	0.059972297	-0.08595035	-0.06748103	0.18922012	-0.13342461	0.039645724	0.11041861	0.097185306	-0.09121761	-0.08676192
-0.18418102	-0.4414858	0.18054715	-0.34208074	0.2897425	-0.14365803	0.03335303	-0.10515837	-0.15256777	0.146844	0.030410646	-0.043799713	0.08813622	0.07425911	-0.1594978	0.07646443
-0.18946335	-0.40552667	0.1957625	-0.36347508	0.28248918	-0.23711444	-0.023250937	-0.1512429	-0.08432868	0.07910155	-0.0628983	-0.00856049	0.035544068	0.1675634	-0.16716269	0.0005403105
-0.11949693	-0.45030227	0.19108398	-0.34034246	0.31354195	-0.21792726	0.11356695	-0.13765587	0.027254693	0.2412325	-0.08449175	0.04949929	0.04726159	0.11217152	-0.02219021	-0.008799526
-0.14075112	-0.45537028	0.16810526	-0.34160087	0.36466768	-0.26362377	0.013296066	-0.05531595	-0.008611896	0.22886819	-0.061354313	0.10063588	0.18627545	0.326185	-0.16453257	-0.07277634
-0.17073025	-0.30311638	0.16093425	-0.28073543	0.29956615	-0.12341294	0.050592925	-0.056919627	-0.015475971	0.1309829	-0.014446041	0.096287295	0.14732641	0.11033469	0.003691	-0.02208048
-0.29185036	-0.46619704	0.19037363	-0.39528486	0.39247224	-0.26160803	-0.07743944	-0.275486	-0.028934807	0.16625339	-0.11016496	0.14445922	0.25560787	0.19922984	-0.1560599	-0.09507126
-0.16732995	-0.40671423	0.22604807	-0.32072526	0.31227234	-0.26664764	0.0019401666	-0.16323496	-0.12317666	0.17085032	-0.0819898	0.007431213	0.08347579	0.13587698	-0.10790944	0.0036318833
-0.18964653	-0.41922653	0.20296064	-0.28112113	0.23072411	-0.17482926	0.065370634	-0.07791048	-0.038024805	0.13179602	-0.012539787	0.063188784	0.07225909	0.1013288	-0.10341892	0.08880822
-0.3129938	-0.42212158	0.19104286	-0.40985888	0.32847777	-0.31053767	-0.023899537	-0.24410124	-0.059384502	0.059172112	-0.24875832	0.07061403	0.2011549	0.23044477	-0.14611292	-0.07458497
-0.24110785	-0.44990674	0.17480747	-0.33581838	0.29453424	-0.19433908	-0.10016096	-0.19336757	-0.0027505578	0.14086512	-0.097986735	0.04809893	0.29100606	0.14485192	-0.140931	-0.17214265
-0.22616298	-0.34090948	0.12260258	-0.2221799	0.15380858	-0.22774535	0.004102748	-0.0798332	-0.040074468	0.15079124	-0.043549012	0.08345238	0.08727489	0.11490727	-0.09024514	-0.15642962
-0.3444477	-0.5164513	0.28909725	-0.4023723	0.4474401	-0.3047761	-0.008858647	-0.28012317	0.04465901	0.37192333	-0.1097061	0.13403803	0.3093753	0.2971167	-0.13777703	-0.016038546
-0.29442164	-0.41763887	0.21270406	-0.33661306	0.27752244	-0.19262628	-0.02112465	-0.11401441	-0.10712783	0.11032069	0.008063335	0.06183716	0.124695666	0.18241113	-0.054291774	-0.099849224
-0.18167122	-0.41568097	0.17137724	-0.25487128	0.33933005	-0.22165619	0.030402381	-0.093926586	-0.07548747	0.21748915	-0.13839331	0.06981125	0.22785485	0.22444811	-0.2429654	0.0022489186
-0.11746031	-0.4644385	0.11935723	-0.37465125	0.3258977	-0.13834004	0.14685027	-0.057379976	0.011657459	0.1575022	-0.004926419	-0.070881456	0.07772767	0.15866807	-0.09930058	-0.035403028
-0.1989763	-0.40504768	0.053334683	-0.3715219	0.28902596	-0.18993363	0.13490179	-0.013985812	-0.06521918	0.1597612	0.014818238	0.002610758	0.057896577	0.13501309	-0.10657434	0.046780117
-0.18604824	-0.5771073	0.13012114	-0.45054764	0.29623246	-0.36316234	0.0038517304	-0.15328829	0.115301326	0.22236529	-0.2295745	0.23375553	0.38117	0.28562307	-0.28181425	-0.14655536
-0.17713012	-0.41500998	0.2071703	-0.32206306	0.29518563	-0.2026235	0.029238584	-0.12716176	-0.088689424	0.14229366	-0.06138285	0.016813746	0.13577904	0.12237153	-0.14232072	-0.004093821
-0.1816262	-0.34853572	0.18510002	-0.37690997	0.27334842	-0.17468388	0.009465663	-0.1098668	-0.008671143	0.17459321	-0.05952579	0.09085592	0.12993494	0.04929355	-0.104120374	-0.09569769
-0.2929593	-0.5198611	0.18708524	-0.31300995	0.2374392	-0.29473406	-0.066451535	-0.19083165	-0.047536016	0.0413155	-0.14472389	0.14665674	0.22704996	0.19955675	-0.15244123	-0.19485357
-0.32915843	-0.6122612	0.36506152	-0.46808195	0.46820334	-0.55459136	-0.14447728	-0.25121742	0.027082212	0.2560333	-0.3777518	0.3553193	0.36750093	0.34656218	-0.22815536	-0.18645832
-0.3485163	-0.35408717	0.22587623	-0.21119416	0.24961756	-0.17374042	0.018848374	-0.10743505	0.025618516	0.1914998	-0.054311667	0.116327524	0.21803446	0.09100089	-0.11614984	-0.045491792
-0.09934887	-0.39066085	0.12713562	-0.22592762	0.25002035	-0.048614897	0.0804016	-0.079901636	-0.109987356	0.16777217	-0.020646572	-0.13117234	0.011024177	0.024034735	-0.07401168	0.088004954
-0.18774578	-0.42165518	0.16641617	-0.38313645	0.3852566	-0.38027322	0.04514369	-0.11311529	-0.039070137	0.25287777	-0.1294924	0.12386453	0.121299855	0.19122794	-0.03165499	-0.025613418
-0.3865795	-0.73060435	0.2618972	-0.5062821	0.3185704	-0.523073	-0.019317176	-0.27307063	0.025295876	0.34093434	-0.23626599	0.28890082	0.3330103	0.28702077	-0.21846908	-0.19863501
-0.09065877	-0.50301856	0.20524077	-0.30259755	0.29007095	-0.2585479	0.14761245	-0.12634425	-0.06704143	0.13950972	-0.11109055	0.04137703	0.15483549	0.11709411	-0.070026934	-0.027986707
-0.16276997	-0.37511033	0.011950927	-0.33461422	0.099318534	-0.10714176	0.050953683	-0.08542153	-0.031098206	0.1109719	0.03952206	-0.115080416	0.032643765	0.026279125	-0.096790016	-0.028227475
-0.16621399	-0.45994583	0.18289672	-0.24451624	0.36605433	-0.2618229	0.060645428	-0.16925678	-0.039462704	0.2198592	-0.2215718	0.104694955	0.1647464	0.09581683	-0.12136765	-0.11044045
-0.1970494	-0.46725047	0.12104836	-0.33442923	0.29766247	-0.10601944	0.05042016	-0.048597515	-0.052887015	0.26963413	-0.0555812	-0.011669555	0.20018263	0.12124408	-0.027084637	-0.025562594
-0.082648516	-0.3906142	0.15029828	-0.3527638	0.31099206	-0.26209086	0.14414933	-0.09346167	-0.09269554	0.17687722	-0.09420421	0.0017375983	0.12179721	0.045643616	-0.15906435	0.039544903
-0.15668125	-0.42097962	0.16743512	-0.29978928	0.18951121	-0.22112468	-0.100788414	-0.089529596	-0.0059563657	0.15918157	-0.27634373	0.074129894	0.3697518	0.24523254	-0.25454116	-0.20812619
-0.19377862	-0.3524452	0.21875873	-0.26851267	0.26282942	-0.16805372	-0.008425139	-0.05964981	-0.017144538	0.19538267	0.025923263	0.05312836	0.21078129	0.21793842	-0.25458565	0.05226931
-0.19706579	-0.35041213	0.27234623	-0.29473376	0.33710802	-0.15413922	0.04180812	-0.05999981	-0.019824788	0.2155001	0.0070171747	0.03741087	0.13854834	0.0931535	-0.051851045	0.045522712
-0.15685764	-0.41523287	0.1674704	-0.24367017	0.29744172	-0.11966987	0.1363394	0.008224793	-0.05248422	0.13762045	0.04664892	-0.015571752	-0.016437804	0.103549115	-0.05378818	0.0027594352
-0.069017306	-0.4213517	0.21002325	-0.25554323	0.2940128	-0.17742035	-0.087283	-0.0073086163	-0.05275645	0.15386811	-0.10944142	0.14615226	0.100980915	0.13349704	-0.06136207	-0.1479742
-0.13372025	-0.23229343	0.10635127	-0.2941687	0.33050093	-0.085298315	0.07655944	0.03163322	0.009798777	0.17067316	0.013801368	0.096643105	0.17992307	0.036545943	-0.036680013	-0.017101638
-0.15897812	-0.3400522	0.03746543	-0.26794505	0.1567937	-0.13794401	0.11167267	-0.09291908	-0.07384706	0.11139047	-0.022777826	0.05571773	0.14258866	0.01145265	-0.0011089523	-0.0031000925
-0.17427701	-0.2667901	0.13991086	-0.29836002	0.3253987	-0.1476477	0.050982248	-0.03252366	-0.114982724	0.20127927	-0.11859793	-0.014520852	0.08542866	0.07995374	-0.054678734	-0.020154769
-0.16460979	-0.44685236	0.12180863	-0.29119274	0.24306946	-0.23945935	0.12958543	-0.06452921	0.091583624	0.25088638	-0.064583026	0.07166384	0.11779424	0.14359318	-0.13569129	-0.013872463
-0.08827579	-0.38923296	0.10992502	-0.23872682	0.38930076	0.023152675	0.095896184	-0.08188476	-0.024612099	0.049846474	-0.044544257	0.06073632	0.14342771	0.015944969	-0.060867015	-0.0142715685
-0.23318033	-0.50910467	0.2305692	-0.34487277	0.29846516	-0.24378966	-0.019803833	-0.15415047	-0.04619883	0.23460671	-0.094390996	0.056743905	0.17369968	0.19366078	-0.068587124	-0.03791623
-0.17370316	-0.3690473	0.16636388	-0.26620865	0.2681399	-0.14658342	0.092556015	-0.08201557	-0.08349701	0.16316183	-0.048165917	0.037275687	0.16732985	0.11825206	-0.056872327	-0.0055515496
-0.19667645	-0.3966628	0.1645056	-0.3650115	0.29089287	-0.22714345	0.11903465	-0.057214886	0.016324263	0.22482428	-0.050546817	0.0665057	0.14043783	0.101217635	-0.098513365	0.0014099451
-0.19469635	-0.32263136	0.0927985	-0.18368721	0.2139741	-0.27796498	0.15609543	-0.12839743	0.10663656	0.20312606	-0.068727754	0.05419696	0.1066171	0.11145792	-0.18418716	0.036047757
-0.26306403	-0.51507175	0.26731873	-0.3510148	0.41826102	-0.3153556	0.04349661	-0.13286306	-0.08627536	0.23322651	-0.04039707	0.071668416	0.20101297	0.1886381	-0.14464113	0.009731406
-0.17567311	-0.39837024	0.17330658	-0.22076392	0.22988488	-0.19502926	0.046659853	-0.11115164	-0.14667396	0.15317559	0.05945901	-0.043846257	0.051125534	0.03703064	-0.06367356	0.012764258
-0.16675185	-0.44047248	0.16345806	-0.30229998	0.237603	-0.23346256	0.07456833	-0.21112676	-0.023276884	0.22245875	-0.042191453	0.10622146	0.17678079	0.060466412	-0.055456657	-0.0076815886
-0.15252914	-0.42686605	0.060018335	-0.25084144	0.18691213	-0.16448021	0.05935063	-0.053236187	-0.057541274	0.1433956	0.0027264971	-0.033048034	0.03163419	0.07674829	-0.10200429	0.061313912
-0.07948969	-0.23228711	0.13644013	-0.20182979	0.2169122	-0.14016159	0.048497044	0.07275151	-0.015506045	0.072562054	0.014685066	-0.0793666	0.01934385	0.06528809	-0.027877852	0.120678306
